,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,Label
423,127.476295,117.21337,121.11655,121.029564,124.156044,124.351295,128.1693,110.28111,129.99281,115.905876,121.00811,116.64568,127.630905,119.59162,112.47099,120.65232,125.67487,114.23928,113.85344,128.63661,117.33373,120.708046,126.63578,128.7659,129.04099,122.29976,112.61027,120.887245,124.853294,120.025826,120.25376,131.12646,128.13275,130.92296,116.22082,117.71424,119.68289,117.23838,114.70251,120.6948,123.492966,128.65475,124.893776,118.74096,120.79338,124.64361,116.531395,132.87619,124.30912,124.40156,131.06538,120.686745,126.219795,114.390205,119.062416,119.369,104.64821,119.07541,130.03258,133.17224,118.446266,119.60016,113.37099,121.54467,129.52727,128.87189,126.95612,121.48954,129.43726,113.049034,117.32743,119.93128,113.428154,120.7797,132.35416,108.52609,125.88232,124.9238,125.632126,120.582146,125.32984,134.35083,105.509026,121.48474,119.53177,104.67159,119.79879,116.61554,102.98063,102.46426,84.31292,94.504875,117.04119,106.73678,108.70429,86.66372,93.29139,90.372856,103.88595,82.01704,86.577286,80.85714,77.148674,79.6788,81.75948,87.30857,73.634254,76.53694,90.21205,102.49157,87.71894,73.76038,78.35256,81.03136,70.67417,70.50277,72.294815,69.05157,72.75335,76.03271,66.65943,63.074112,66.2271,67.08591,62.936707,70.98371,64.76407,54.935875,56.752968,54.197113,60.15605,48.43474,62.735497,51.554703,56.34166,46.553757,44.03918,41.36927,48.548557,43.36528,47.1057,50.070236,43.406837,50.66057,31.804287,36.331978,37.264473,35.814373,30.547878,29.323517,28.361584,27.84476,24.855534,29.150696,21.444427,24.170929,25.541035,23.150158,21.67242,22.589981,21.333164,
424,112.284996,126.13678,129.81187,112.70049,107.72504,134.91533,117.54908,124.06234,114.31985,118.96287,123.73798,120.67689,103.17028,109.434494,121.62423,124.69318,130.03297,121.51032,121.78985,119.304054,115.1058,123.31836,113.706474,127.34196,124.75643,120.35212,118.28239,129.10403,113.326195,124.769104,107.023476,123.108955,135.08868,121.22636,119.78477,125.52096,116.41284,124.70486,125.364235,121.375435,127.12551,119.69128,120.42367,121.59493,113.38628,121.25953,122.04845,124.64142,121.923775,122.73272,127.24202,129.34714,109.14039,119.747795,120.24659,120.22842,117.872154,125.6628,126.8626,130.09557,114.111465,127.863106,118.761375,113.62352,120.52805,120.24496,112.737526,132.99124,111.69298,120.58492,113.42596,132.56755,128.54129,132.88614,102.45071,114.56611,126.999245,121.85973,106.5719,122.43933,118.66079,134.37271,123.92758,123.68926,115.67589,110.06544,114.21646,111.1468,117.55214,102.349495,104.69335,95.59949,112.430405,101.31264,110.65354,93.8278,98.54945,99.91317,108.513466,94.0062,107.86416,78.87482,84.062294,94.7203,94.62339,97.04197,78.20313,97.22809,81.144005,75.64799,76.13145,74.809616,71.83385,80.34019,67.64199,72.96171,69.11822,64.55767,76.18214,62.80177,70.12033,67.575836,69.10514,68.01719,52.628963,72.917274,53.295067,61.16617,65.224075,53.600353,52.073166,60.53751,61.43593,52.062256,49.059185,47.60279,53.648315,41.89789,50.891785,42.920345,45.104767,41.483055,43.366707,38.410015,40.51851,33.05488,37.34603,27.08916,28.079086,26.010895,23.702541,31.001614,24.857624,24.182972,28.999409,27.555664,23.644459,26.398483,23.277733,24.481285,24.836414,
425,127.317314,130.05934,124.85566,129.9528,129.04471,115.24655,125.1088,129.74745,120.75994,121.55088,131.32051,122.174965,125.88293,123.58079,130.50603,119.46064,126.18532,112.605034,126.67797,134.77887,130.55049,128.4996,124.94013,125.13753,122.78577,115.655075,113.56347,129.92001,126.80944,131.87317,127.844444,134.4389,126.038795,122.23377,121.545586,130.83061,121.89661,125.11019,128.0101,118.36352,133.60834,123.91723,124.553505,123.41511,118.16285,119.27174,106.549324,125.148796,130.80232,132.08313,120.37491,120.013664,116.09661,113.85928,125.16643,135.2871,124.575096,119.66031,117.94366,126.97607,120.171906,114.8955,124.55569,123.93081,114.31448,117.47866,130.81445,108.32771,126.79815,127.00984,126.57287,124.60762,109.221054,115.0615,116.8014,116.36188,119.73584,120.39492,127.560585,120.391106,126.68311,131.45186,119.22309,113.085945,117.63154,124.52946,115.95902,110.85482,111.47129,110.91233,95.27484,102.5613,126.379524,99.10032,105.844475,75.201,106.70757,112.00726,87.446396,90.77426,104.67144,91.81423,79.04026,88.50323,88.19959,66.02728,78.121376,87.01426,90.917,79.839836,79.07634,83.4688,70.53593,82.80657,70.64657,77.29063,72.091225,72.01916,64.88333,68.4457,73.85914,62.8914,64.221466,66.465004,60.083458,56.830036,64.29465,69.47348,64.0775,55.27348,58.566032,67.68204,47.288143,48.768616,46.047195,50.097324,50.349533,51.074085,40.275726,44.34755,38.7499,42.03866,39.68505,44.481583,35.608578,32.074055,33.645885,30.20118,35.125523,15.954421,28.505104,27.744213,32.699223,28.756065,21.557003,24.602592,20.12968,21.24501,20.37268,23.94659,20.476006,
426,117.78155,116.04624,110.58086,128.00981,128.32565,133.74153,120.73864,120.220924,112.75301,115.74493,117.50208,112.0648,133.1083,126.58967,126.196785,121.57992,113.00262,119.63644,133.70569,127.264656,116.12109,130.02946,116.931595,126.50677,107.86874,137.55325,124.36761,128.93727,122.24348,131.1634,116.55519,115.40831,127.151306,123.87995,126.67753,120.73016,115.67647,120.37458,106.28355,126.093445,135.32645,118.505394,130.44923,122.779434,116.10236,120.75013,127.08456,112.29145,119.03744,119.98693,106.484566,127.41447,126.23777,98.213066,120.00386,102.47899,125.37967,113.280525,111.5448,129.03896,128.99417,131.31703,119.6851,128.1158,114.61778,123.746056,123.24327,116.56592,124.15644,116.07897,114.25542,126.03248,125.08184,115.35777,116.49468,128.53487,127.47013,113.51167,114.905495,113.126884,112.56932,118.41542,120.72055,120.96381,123.925385,111.47254,124.53419,113.04806,106.38604,101.74959,99.911255,102.82804,108.47758,102.11025,109.793205,80.61255,98.84649,105.45297,91.911995,85.192116,102.9318,84.61344,73.54008,79.92504,100.566154,75.44158,91.276505,106.58382,73.29547,96.94784,77.14469,63.68362,79.87191,84.85844,68.05919,67.27501,66.77121,71.673065,62.406044,67.50409,70.036995,75.68266,60.52325,62.50157,55.502167,66.87925,57.38137,55.10861,57.467216,57.874428,56.597607,59.814667,49.264927,49.508026,36.243256,56.03314,49.50186,50.775146,35.103966,48.76636,35.024654,47.544586,37.28498,41.95401,35.517563,38.209846,32.17582,36.35898,30.279552,27.050777,30.05436,28.29353,30.519741,24.083004,26.382767,31.185184,25.06491,22.25459,24.440262,15.583766,21.123089,
427,127.69943,126.37771,118.25899,128.98593,124.9567,115.89477,128.35428,129.96713,117.21076,127.04474,130.40477,123.68002,124.21978,125.05177,117.575874,119.46181,118.514,110.77308,118.57705,119.58264,113.193214,119.5151,121.84134,112.23303,125.40914,117.97293,117.251274,133.17288,123.29644,121.72251,126.169624,128.35135,125.16526,122.18679,123.05706,122.320435,119.31378,119.88987,112.03124,129.68881,118.39404,126.45806,129.23424,123.097885,122.99415,118.30839,120.173,129.68486,115.7528,117.19507,117.235634,132.814,120.514046,126.32956,125.31374,120.27744,125.74734,116.68862,124.08491,112.27774,111.82181,119.859474,128.47685,118.663475,120.2893,121.47782,112.57009,125.681046,118.88998,117.98484,116.600655,132.68716,117.526146,130.80942,118.7322,128.13487,120.14385,129.28621,106.79475,128.78764,109.23411,113.32116,108.021065,131.9701,121.47085,118.88366,119.98867,112.981026,113.26299,114.332535,101.53353,109.51751,105.56593,89.19829,109.70519,95.59609,109.70933,93.5942,89.762245,87.87015,91.01208,84.19349,81.3935,93.06949,84.54798,71.00628,79.13616,87.60061,89.221725,89.912315,69.178764,85.13766,78.33395,78.103935,62.288216,75.30897,78.6023,69.48808,67.37235,63.722153,69.67584,62.586433,74.37091,65.11894,55.950916,62.200867,65.15159,54.178097,63.53291,50.76558,53.59521,58.87107,49.72175,57.026722,55.9602,56.825905,52.969593,43.873993,50.01994,40.80903,45.51944,48.968307,43.236595,45.595104,32.043137,37.644836,34.03335,33.104694,33.208767,23.155964,29.743202,34.57073,29.354916,27.603344,29.904366,24.499676,25.549187,18.10482,18.905018,19.924026,20.766193,
428,136.66583,116.21567,122.83818,110.07611,125.458885,123.1698,123.63445,115.30134,120.763,128.31042,135.39648,126.2537,124.66636,133.16031,125.1392,119.70812,121.07563,128.59761,126.31913,111.26383,127.37145,118.98023,125.84127,123.439545,134.87796,113.03048,122.67588,121.79499,117.664665,118.25216,118.01684,124.93671,125.693436,116.343994,115.67112,123.43455,109.35262,118.68768,128.76787,124.11243,129.20103,129.92479,114.37705,120.03608,124.32482,119.572655,127.933044,120.86127,126.61937,127.498726,137.613,122.812416,126.01211,125.13478,112.43135,115.63889,131.72565,121.03027,112.52129,119.2354,124.3726,118.555016,122.864204,115.84075,129.29614,124.11939,127.46949,117.00695,114.24709,119.690285,118.63094,118.03981,119.023705,119.93417,125.6457,122.1227,117.587944,120.03661,128.34782,128.56393,129.05627,101.42309,119.705986,128.8804,122.78315,113.80746,125.19995,105.81445,104.46136,123.41897,87.0575,94.23198,121.153145,101.12064,126.16694,82.8996,110.05216,95.86058,88.19077,91.04447,110.4445,82.321655,85.85381,89.49743,87.44435,90.44917,85.2087,90.35917,77.05251,99.41096,69.57537,93.04695,66.27118,79.66526,63.205467,73.62496,72.396935,74.531235,60.12379,69.00132,72.01486,67.81011,70.71363,62.526688,63.11192,63.490383,63.942116,62.47373,60.51994,51.69095,53.41124,50.350452,56.411224,52.796265,51.418365,41.87338,46.570133,52.01039,44.90244,49.077118,41.8269,37.691647,32.31494,33.139217,34.76308,33.072296,31.705791,31.717712,34.300644,23.914558,26.960423,27.701584,26.76318,30.985306,26.72388,28.333717,25.99179,20.91201,22.27097,17.432917,20.93295,
429,133.54514,123.3854,125.38456,123.79683,124.0994,109.95908,129.02376,123.66189,115.69205,103.964806,107.03068,121.14113,113.81739,122.759575,119.4679,115.32427,111.12391,135.33195,130.13011,120.14112,133.6572,116.78594,123.63862,130.74487,120.78733,112.33047,118.29822,124.85668,123.17188,134.05278,122.44643,132.7793,116.49775,124.1242,107.60247,128.07765,118.06518,123.83147,123.06426,134.32245,116.94961,114.42063,122.339096,126.041,110.683205,129.33919,123.86695,127.40866,116.79736,117.87704,118.01983,117.38601,132.52269,109.43859,123.97216,127.54694,123.51438,123.948944,118.739296,123.28475,124.37518,114.53469,116.32375,120.16526,136.28175,108.122475,117.63702,116.49817,118.850044,114.99146,123.96724,114.95981,130.85838,135.32333,123.11703,109.41386,123.25074,112.81496,125.34497,99.586235,117.77482,119.95327,126.2358,116.80539,120.19539,123.83156,124.128075,121.84668,111.503296,101.08535,98.73865,107.13934,116.34104,100.81286,91.00826,86.53855,104.09438,97.103096,110.271675,71.580284,98.98098,89.59378,90.7533,87.69369,83.871765,85.10897,78.98087,88.82473,87.76533,106.358116,70.18279,76.63895,78.18708,87.65092,71.45674,70.76472,74.491005,71.39084,61.284615,66.01524,71.628395,70.78275,73.32183,67.88294,65.137596,67.48437,60.966118,51.01783,62.53595,66.202324,58.928844,51.760887,60.6197,53.714935,43.140285,53.34756,44.298058,43.90826,54.79193,40.286175,46.31577,43.091854,34.292732,30.412712,36.727264,24.840073,43.010895,28.990097,31.233006,29.656029,32.689823,26.01154,25.0699,20.260765,27.66624,26.383022,25.984024,22.652546,21.26704,22.252369,19.600765,
430,135.15848,133.98799,124.76999,125.715385,113.4919,126.44813,119.94422,111.27361,118.828156,126.183655,123.95446,133.78949,101.961945,129.48253,133.09372,130.65085,121.80071,124.48971,126.245224,123.781876,122.70903,107.33181,130.58138,122.85259,125.64303,127.822784,133.59169,122.34697,122.39965,120.91622,118.83927,125.59521,126.6486,129.31424,123.0502,123.80192,123.36117,121.75733,129.32034,125.272514,118.266655,121.170525,126.62559,124.79692,119.94613,128.12221,115.08671,126.70916,124.31886,112.66681,114.26095,127.404076,123.97774,131.62143,121.74302,119.64329,121.46914,123.013115,114.58764,124.43816,121.7411,121.85699,117.47759,128.32788,126.99331,129.81557,112.577065,121.30068,123.17411,129.00375,114.65586,118.97544,127.08269,111.45687,105.94678,121.06645,113.97837,114.0033,116.25463,107.466835,128.91377,119.64847,114.0541,121.42319,120.16446,118.32517,119.51952,125.83698,114.6914,107.694595,86.47541,92.07535,119.66256,117.08141,104.132484,89.48714,111.94466,89.99528,117.729454,89.63959,88.33675,90.02236,74.69662,106.73412,94.79485,69.94392,90.14036,93.55317,80.39838,98.85374,85.79481,83.023674,67.34615,79.55124,65.03352,69.43544,95.84206,75.552666,59.005863,77.594185,62.355995,63.479473,72.50643,67.85573,56.5044,72.387535,63.598583,49.91885,69.25711,59.23635,60.584423,49.124207,58.935127,45.26568,52.683273,52.336586,46.74809,52.16322,53.152897,54.602745,42.223095,41.858986,45.604904,46.073605,33.668118,34.734077,40.934917,38.896942,29.285572,28.348862,29.490093,29.47866,26.350838,25.951668,24.238617,23.079033,22.147034,22.889038,26.713696,21.589478,19.844345,
431,109.95205,127.826195,115.2228,119.81462,102.45334,122.92501,107.50268,108.72838,123.738014,133.68346,130.30074,122.05149,127.68882,112.40918,118.55065,108.388695,123.11337,122.81342,129.07814,107.85648,135.79623,121.906944,110.85033,126.61277,118.44376,124.08367,113.27368,116.59857,120.84524,129.01448,126.2203,121.909935,121.706764,110.3473,106.38565,115.50692,125.224236,130.01636,111.596344,131.47183,128.38443,131.8938,128.50739,129.77402,125.17224,112.31815,127.99407,124.77032,114.83181,135.47179,124.69523,123.23458,124.04991,130.67221,109.47694,127.27433,117.887825,113.59252,118.63829,128.43817,116.397255,124.54014,126.96967,120.64308,116.846886,112.96949,123.700836,120.58218,121.27471,121.66445,126.06611,119.649956,121.2819,127.91622,120.70509,113.5368,116.9756,125.47004,113.16619,112.76147,117.254,122.89961,119.904655,128.04147,127.46908,113.51679,120.747826,117.37532,113.0086,103.09937,91.90414,96.18957,114.62802,97.29536,102.66211,84.17071,108.39342,109.39398,93.03774,74.98039,105.3978,93.245964,74.46902,97.76038,89.239784,76.62477,80.15072,93.761955,87.61181,96.092766,81.215805,78.07174,77.23898,84.209076,63.72171,73.51605,72.12145,71.2402,64.66505,81.21711,76.51339,60.915672,58.15177,72.75764,68.0067,58.618965,61.002865,58.98871,69.44236,52.48562,58.706825,58.333252,64.85152,58.159027,42.354454,49.47098,38.178802,43.21508,48.39988,40.93374,44.271736,43.989204,44.08931,35.267277,40.454018,32.774616,32.90901,25.741997,29.988968,29.106407,25.10521,31.402256,29.342537,25.443195,25.168411,27.29403,20.060028,23.375237,19.333073,26.66066,22.461945,
432,125.78774,131.85417,136.25826,131.22754,121.684715,117.73397,117.551994,125.249535,128.21422,115.79869,123.06835,126.45164,117.2558,125.190636,126.28359,126.97317,120.83851,123.67492,117.83199,122.14299,123.656555,119.564415,127.411644,122.66904,123.93405,131.72342,122.63082,120.20074,123.86631,126.834015,115.156136,131.15994,122.042366,124.15734,130.88898,123.92489,133.35214,121.045105,127.87231,117.89974,123.21766,144.01396,124.998985,125.47476,125.04052,119.64059,122.99013,131.82368,110.29678,122.460464,124.957436,125.48159,121.20127,130.00905,118.266884,106.92016,121.58087,127.69281,123.72619,132.8485,117.13503,122.88484,116.100334,120.34658,122.83076,122.868195,112.48191,119.19512,127.8928,125.434715,128.88385,122.86683,118.79142,126.99325,121.58819,107.54458,117.718956,111.2501,113.773476,130.34544,104.041626,132.81212,121.047485,118.65394,119.01969,112.4572,120.81251,120.14378,119.61142,121.30388,104.96205,96.113235,118.458015,107.323296,111.299355,98.46935,83.319244,92.63238,91.25674,97.51234,100.767044,87.11027,89.93714,97.92524,88.0227,85.14703,70.325325,81.44157,82.16622,96.309135,76.968925,79.59724,81.582954,70.217354,58.27436,65.60993,68.599846,65.5644,67.19575,71.93179,62.177216,64.72717,77.53944,65.53982,55.706425,63.44612,55.86051,48.610725,69.18427,55.33165,62.477936,60.08323,58.344017,50.844368,51.140774,48.285324,41.139217,51.24192,47.95355,44.552067,41.007576,43.220264,45.779453,43.15488,41.932632,26.297794,30.268898,26.29832,27.702526,28.099651,30.367321,28.762848,25.125172,26.261063,18.995525,26.76817,21.490425,24.86845,25.133816,25.898834,23.840843,
433,138.08675,130.28426,114.1318,112.161476,109.85375,107.35522,115.853096,128.81537,119.7918,136.09755,134.6229,116.300255,123.34918,121.267555,122.82685,117.85583,130.67264,112.82827,110.78422,116.67715,119.81501,126.37873,117.119026,114.47379,114.45097,122.41195,123.78957,118.14712,131.50798,131.38263,124.40839,106.94402,112.97439,123.3159,112.00728,116.22613,126.48467,131.92072,126.98583,125.767006,125.13404,120.68921,126.213066,116.89444,103.861824,119.8206,127.21064,115.7669,120.63922,125.742195,127.77575,127.944336,129.86946,122.42429,122.43726,130.3593,128.785,125.99938,116.564735,107.629395,123.5371,125.50594,135.50163,116.97612,123.24999,119.385124,116.71403,124.87799,125.255135,121.593056,117.454025,117.29339,122.17199,116.5065,120.827705,106.42411,110.77772,119.93157,117.372444,112.89403,106.33381,118.1941,127.6728,125.44339,116.345955,122.71125,109.64307,125.12741,111.51052,116.791725,94.85421,102.797066,115.48745,105.73381,108.96723,85.179474,96.64294,93.58719,99.78211,79.503746,97.84364,88.00262,86.156136,93.38062,81.38305,88.75564,66.90967,88.48691,95.21121,79.123085,88.61944,65.97304,68.59731,89.142784,65.245224,71.87809,75.2744,86.50881,69.474335,64.44583,66.622055,63.319557,69.41992,62.65366,54.740112,64.69366,63.675034,61.48618,68.05812,61.397484,55.47571,56.097694,46.435337,59.00138,48.603428,50.96604,41.571594,37.706635,47.06309,47.207985,42.82113,45.7591,50.976776,43.50347,31.501297,35.43278,37.578506,37.273865,33.641537,25.840218,22.374859,31.409412,22.602806,26.652138,32.19055,23.593716,25.930485,25.570827,17.753757,20.282276,22.386505,
434,135.6529,132.9537,112.385666,118.04512,130.6268,139.50584,120.60856,133.07559,121.253334,113.73177,132.42024,115.38723,134.67773,122.409935,116.57902,125.21695,125.93632,121.50815,115.8205,111.385414,125.30542,120.6728,128.85728,125.10248,116.52395,131.8096,119.72519,119.08822,121.62057,134.8024,127.17301,129.34384,127.66311,129.98938,128.62703,122.007454,130.25443,118.13886,121.87783,123.06336,117.60914,132.5629,117.61411,120.819954,125.2098,130.36607,117.05529,127.65775,111.33167,122.832886,110.29925,119.7484,123.885124,113.50019,131.54544,112.782295,114.11659,119.5485,122.739586,125.03632,118.754906,119.622444,110.08201,114.48634,120.72332,117.534874,106.29925,134.65063,118.62937,115.3267,118.77874,126.77401,122.81507,118.40419,111.03173,110.41782,111.9809,119.44344,121.565895,113.593285,106.159164,113.21621,130.46739,127.99605,126.90865,121.542755,116.064064,122.215324,104.03917,101.348335,98.93969,115.69631,114.24357,114.178444,94.20453,100.365005,110.85819,101.82608,97.770744,84.162445,104.3847,81.43624,86.57307,89.61668,89.060234,72.53881,68.73267,102.194336,83.08111,91.34437,91.5689,69.04468,82.98607,80.62528,66.84948,74.66257,61.79745,68.78278,68.907906,71.665016,75.24768,73.96302,66.99359,61.304226,53.9691,70.72476,58.539112,68.008255,62.98592,65.69064,52.075115,55.56127,53.736137,54.629837,48.384674,47.494686,54.54774,46.110672,53.435688,41.090187,44.332165,41.792145,42.15375,46.960464,24.075436,39.65941,33.44798,32.8207,34.167034,25.474232,26.234337,36.91562,32.678665,29.163422,26.666878,28.886883,28.903648,19.780003,26.338978,24.595985,22.007538,
435,115.39103,124.62441,119.391716,119.7669,110.66497,121.29986,122.51808,132.80742,124.21443,113.42126,127.9643,134.63008,123.21319,109.53795,119.70751,129.78407,118.145035,131.45444,118.75686,111.6112,116.12223,115.65343,119.69959,125.1811,124.81658,129.6258,123.324936,129.0952,125.463715,128.32639,120.43908,126.54201,119.63739,125.61933,115.861534,131.86179,120.89824,124.9016,129.5878,125.346115,126.159935,129.97812,116.05297,125.4225,129.64705,125.65356,118.4738,111.29696,113.16596,121.30074,136.95566,119.37768,123.437294,116.959114,116.45466,124.813446,110.95427,114.98879,110.89605,118.543564,125.05901,115.09919,122.47386,127.86867,116.187805,135.54233,126.75769,128.52438,121.72839,112.48716,124.9876,107.887314,114.140945,109.65628,130.96396,123.23233,119.54878,116.57228,117.230644,125.16679,122.41257,117.36981,119.343254,107.59113,101.21343,106.975685,120.78486,114.25381,96.51394,108.43861,104.70839,101.01442,124.4553,111.19132,108.043495,89.92347,104.380516,98.27531,83.705185,100.12868,92.27987,88.40345,86.825165,105.07765,89.94732,87.25686,81.49263,98.15996,84.60788,89.756805,82.595055,71.8021,71.56916,87.10619,58.97489,72.01161,69.6467,65.11243,75.60902,67.31474,72.75237,58.261192,63.238884,59.707817,53.546173,73.35345,71.819466,58.247467,70.79517,59.526646,57.49344,67.52901,53.43209,41.945923,37.13521,54.23156,44.503788,43.8441,49.59828,46.18577,42.582634,35.646057,40.79219,46.605377,35.02075,37.00502,23.827515,30.810757,35.61305,30.16249,26.666656,31.09938,25.615005,26.347229,22.012844,26.862175,23.41988,26.078682,19.56266,24.057583,16.619974,
436,127.90305,124.32336,125.05871,126.26917,104.21917,127.21316,129.92343,130.54286,117.752075,116.9744,115.07012,132.61987,131.99469,122.27959,128.15817,112.60598,120.232414,127.86219,112.7153,132.74464,123.770706,119.76624,126.71703,124.36112,122.96696,119.62466,122.50496,128.49832,114.89759,115.02993,128.86281,125.87645,127.6461,122.0395,123.771355,124.54554,129.4414,121.02233,122.40269,106.23378,127.94601,122.58756,123.11,118.08083,121.260506,126.79516,130.11642,133.21385,119.60884,131.97296,126.38196,116.20533,112.81782,135.4631,116.8324,120.21709,119.342766,122.13501,131.9307,120.80164,127.16927,129.09055,117.31557,125.00873,128.10742,122.9761,130.36438,111.23616,115.43887,114.315735,132.89899,121.97561,117.939095,108.17448,122.29589,103.78335,110.25215,118.78203,118.61457,111.48397,119.773026,117.32188,126.49574,133.70343,116.72779,122.196075,118.97775,116.63842,114.045746,116.64297,102.714485,116.299675,110.45396,105.17881,103.37942,89.396935,100.8636,99.46354,97.85182,81.31093,102.425735,87.91654,70.95909,87.139984,76.68724,91.09893,73.42007,89.23824,72.259865,95.80778,75.24823,81.401474,64.58105,78.18902,72.841484,72.96538,83.43162,67.30194,73.335045,78.754036,73.03235,71.099945,77.03855,61.261642,54.327156,68.64198,59.012897,52.920902,62.70832,60.143127,54.70343,54.996483,66.36231,61.821747,46.983543,47.705887,52.390854,48.198303,42.190693,46.482452,41.20366,37.0167,45.20193,39.321064,34.931374,29.273384,33.008606,37.68759,31.68174,31.671577,25.607685,31.382893,30.585686,30.79726,27.783379,23.729969,25.27346,22.758644,20.486107,19.754234,19.772156,
437,122.45988,109.90327,122.57697,129.21927,110.640724,117.22532,129.83841,123.79665,126.06426,125.58399,108.14872,127.07025,121.32147,133.38138,130.8598,127.68125,133.84602,110.91996,110.176506,117.546455,120.58494,120.802315,115.17542,117.08218,130.91394,123.046616,123.09142,119.264565,123.04258,112.214294,122.902916,124.31025,136.28323,117.07672,129.67043,121.32194,121.66935,112.32407,120.512955,115.05657,120.04258,128.51787,104.127464,100.70434,120.78445,115.09279,128.53676,115.950356,118.46024,127.50921,116.582344,117.3282,116.35845,123.87061,111.1193,115.665016,127.11266,104.87449,106.91076,98.79078,129.88057,106.920715,117.729034,121.220825,117.6409,114.03042,118.61877,123.493706,120.18793,116.59144,113.584595,124.653076,121.10118,101.958,128.39397,120.4529,121.595314,129.66786,116.68577,135.94653,123.914055,112.701935,125.51235,128.15004,120.758064,120.16664,115.99492,127.87376,123.76032,121.96027,95.81143,112.43569,120.64084,110.3664,91.176476,93.57917,110.08825,94.613335,104.65476,94.60135,105.67812,91.51954,75.35944,96.89196,82.321686,82.14158,77.79817,83.69175,87.872185,82.9312,86.588936,80.497734,76.26412,72.86678,67.40006,60.204323,76.86218,67.894615,65.08287,52.403065,64.88949,57.05861,69.570366,59.740677,54.973595,65.28817,69.535194,52.011642,70.49351,64.88545,49.673294,60.383682,66.05553,46.701363,51.559643,47.89809,43.32685,48.078125,43.527058,42.13454,40.32821,41.95699,38.576954,45.361843,37.468792,34.6256,34.47592,34.10738,35.176575,28.470284,28.43863,28.572834,31.915585,25.416458,23.329582,20.695644,22.29786,23.863209,25.671364,21.69312,22.280327,
438,109.740685,123.5169,114.293434,115.18609,119.72126,113.946556,128.84848,101.67609,118.46701,126.08008,121.239876,130.49527,122.5151,119.61878,126.72918,125.78525,123.071655,126.93368,121.10082,120.4381,124.69141,129.47377,115.80375,124.171074,125.30831,114.97872,131.24843,108.57517,128.15292,119.437935,130.4286,117.95989,123.54352,119.76777,127.66633,115.977135,115.89649,133.83316,109.13067,130.87155,128.10883,119.61113,105.27427,121.8229,106.84165,123.02872,109.766304,119.83439,104.15593,128.1147,123.60335,119.946465,108.15305,132.88412,109.11057,116.63276,119.11527,121.91836,116.5371,128.21472,122.862595,123.56595,128.12012,126.72958,123.05561,110.81028,118.00599,119.30635,106.15742,104.75973,120.55256,138.66393,125.43236,122.197395,118.94353,124.15969,127.34584,120.05172,124.48048,113.18499,118.49081,108.794716,117.50059,129.68248,113.39991,114.283226,110.169716,107.30603,102.78939,110.38037,100.98919,105.110054,99.0853,107.50576,107.56145,97.73583,108.737495,93.835815,77.86048,90.02229,91.97306,84.039665,87.16943,89.099434,80.62585,88.57523,76.20353,97.70432,84.86449,87.92902,76.28608,76.55938,72.7634,84.455795,87.871414,67.555695,76.74804,71.29104,70.8002,75.1539,72.05508,58.09491,70.37447,67.0231,66.73252,64.3907,55.009842,53.344536,60.812317,66.24173,58.412956,55.345932,60.504948,53.92946,52.99619,56.608444,44.836327,54.084656,48.542942,40.4444,45.46447,44.696594,42.590584,36.71927,34.1916,32.889088,34.71567,25.252247,30.023632,32.160404,27.87183,37.62028,21.591293,27.47092,27.069893,24.218716,27.095375,28.87648,22.518066,23.362984,23.526665,
